year,geoid,min_wage,median_gross_rent,median_household_income,land_area,gini_index,share_same_house_1_year_ago,share_moved_within_same_county,share_moved_diff_county_same_state,share_moved_diff_state,share_moved_from_abroad,share_drive_commute,share_public_transit_commute,share_bike_commute,share_walk_commute,share_other_commute,share_5min_commute,share_5to10_commute,share_10to14_commute,share_15to19_commute,share_20to24_commute,share_25to29_commute,share_30to34_commute,share_35to39_commute,share_40to44_commute,share_45to59_commute,share_60to89_commute,share_90plus_commute,share_married_with_own_children,share_married_with_no_own_children,share_single_man_with_own_children,share_single_man_with_no_own_children,share_single_woman_with_own_children,share_single_woman_with_no_own_children,share_vacant,share_owner_occupied,share_renter_occupied,average_household_size,share_sfh_detached,share_sfh_attached,share_duplex,share_3to4_units,share_5to9_units,share_10to19_units,share_20to49_units,share_50plus_units,share_mobile_homes,share_boat_rv_van,median_utilities,rent_burden,median_property_value,median_real_estate_taxes_paid,share_total_units_new_units,dissimilarity_index,gdp,pct_occupied_subsidized,fed_spending_per_month_subsidized,months_waiting_subsidized,share_total_housing_units_subsidized,share_pop_subsidized,share_creative_class,dem_sway,max_days_return_security_deposit,summary_max_days,just_cause_cure_days,days_late_before_notice,strength_of_state_planning_role,security_deposit_months,poverty_rate,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,delta_eviction_rates,density,evictions,division_East.South.Central,division_Middle.Atlantic,division_Mountain,division_New.England,division_Pacific,division_South.Atlantic,division_West.North.Central,division_West.South.Central,d_coastal_state_X1,d_pop_loss_X1,median_year_structure_built_bin_X1970,median_year_structure_built_bin_X1990,median_year_structure_built_bin_Before.1950,d_housing_trust_fund_X1,urban_type_Metro,urban_type_Mid.sized,urban_type_Rural,economic_type_Federal.State.Government,economic_type_Manufacturing,economic_type_Mining,economic_type_Nonspecialized,economic_type_Recreation,d_low_education_X1,d_low_employment_X1,d_retirement_county_X1,d_persistent_poverty_X1,d_persistent_related_child_poverty_X1,d_homerule_X1,d_state_prohibits_government_sex_discrimination_X1,d_affirmative_action_ban_X1,d_prevailing_wage_X1,d_right_to_work_law_X1,d_paid_family_leave_program_X1,d_employment_anti_discrimination_X1,d_if_deposit_limit_X1,d_receipts_required_X1,d_limits_on_late_fees_X1,d_notice_before_entry_X1,d_rental_license_required_X1,d_allows_late_payment_X1,d_ban_box_X1,d_earned_leave_X1,d_eitc_state_X1,d_specific_rent_control_X1,d_state_medicaid_expansion_X1,d_low_flag_X1
2015,01033,1.9810014688665833,6.448889394146858,10.610932037796898,6.384551696724711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8919980393051105,0,0,0,0,0,0,0,0,0,0,5.375278407684165,3.40452517175483,11.5376180775606,5.988961416889864,0,3.3114172366239685,14.783362848239971,4.553876891600541,5.953243334287785,2.1972245773362196,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.6311691567662523,4.368181227851829,2.745345985845907,0.8878912573524571,0,0,0,0.7747271675523681,0,0,1.991308318574883,Below_Average,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2010,01045,1.9810014688665833,6.42648845745769,10.719891648587698,6.329988249462265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9082585601768908,0,0,0,0,0,0,0,0,0,0,5.272999558563747,3.250374491927572,11.480402273264668,5.805134968916488,0,3.3597845490898024,14.852429695808775,4.51085950651685,5.9951224348718934,2.469984636594786,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.5392369943330477,4.263383854543109,2.9444389791664403,1.724550719534605,0,0.04879016416943205,0,0.8754687373538999,0,0,2.213457313098038,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2012,01045,1.9810014688665833,6.444131256700441,10.715039797474695,6.329988249462265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9477893989335261,0,0,0,0,0,0,0,0,0,0,5.1647859739235145,3.353406717825807,11.550221249713925,5.940171252720432,0,3.2824520277510514,14.836718627307308,4.477336814478207,5.937243695551067,2.195965131901002,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.6304489550786583,4.246350085702971,2.9657883971809187,1.7884205679625405,0,0.16551443847757333,0,0.9282193027394288,0,0,2.26915352460114,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2010,01051,1.9810014688665833,6.601230118728877,10.924390520176528,6.4272729393153325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9516578757114463,0,0,0,0,0,0,0,0,0,0,5.3230099791384085,3.3357695763397,11.871997533508683,5.978885764901122,0,3.320877265986799,14.235881355596074,4.3694478524670215,6.072145216010203,3.007894894596555,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.3693087250369538,4.316954637930166,2.9927277645336923,0.9858167945227654,0,0,0,0.23901690047049992,0,0,2.3565829573286106,Below_Average,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2011,01051,1.9810014688665833,6.665683717782408,10.88846444219873,6.4272729393153325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9516578757114463,0,0,0,0,0,0,0,0,0,0,5.3230099791384085,3.3357695763397,11.871997533508683,5.978885764901122,0,3.3681702796128974,14.241218065935533,4.465908118654584,5.952554056270782,2.4281923576055444,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.3456445824544927,4.299324142908639,3.046425387869509,1.0152306797290584,0,0,0,0.5128236264286637,0,0,2.4093916470420935,Below_Average,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2014,01051,1.9810014688665833,6.665683717782408,10.88846444219873,6.4272729393153325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9707789171582248,0,0,0,0,0,0,0,0,0,0,5.4638318050256105,3.342861804649192,11.934919875029603,6.1224928095143865,0,3.1409640469170212,14.322599207933356,4.442651256490317,6.161207321695077,3.4011973816621555,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.3456445824544927,4.299324142908639,3.046425387869509,1.0152306797290584,0,0,0,0.5128236264286637,0,0.28517894223366247,2.338809519833531,Above_Average,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2011,01065,1.9810014688665833,6.131226489483141,10.395558399818471,6.467610212870403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9783261227936078,0,0,0,0,0,0,0,0,0,0,5.44673737166631,3.3638415951183864,11.205040685200927,5.5093883366279774,0,3.6252053888267177,12.62287985480366,4.543294782270004,6.019127446464785,3.1577093897724566,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,3.119276459645446,3.6876286722122837,4.063197833225264,0.10436001532424286,0,0,0,0,0,0,0.8335375929856295,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2013,01065,1.9810014688665833,6.131226489483141,10.395558399818471,6.467610212870403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9202827531436925,0,0,0,0,0,0,0,0,0,0,5.093750200806762,3.572345637857985,11.400875961161606,5.730099782973574,0,3.6092295887677475,12.661216411868885,4.543294782270004,6.058368767380805,3.77199436090113,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,3.119276459645446,3.6876286722122837,4.063197833225264,0.10436001532424286,0,0,0,0,0,0,0.9101486953574699,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2014,01065,1.9810014688665833,6.131226489483141,10.395558399818471,6.467610212870403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9202827531436925,0,0,0,0,0,0,0,0,0,0,5.093750200806762,3.572345637857985,11.400875961161606,5.730099782973574,0,3.593090390337984,12.628797935972383,4.532599493153256,6.059123195581797,2.0794415416798357,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,3.119276459645446,3.6876286722122837,4.063197833225264,0.10436001532424286,0,0,0,0,0,0.11332868530700307,0.9354508782196882,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2014,01079,1.9810014688665833,6.331501849893691,10.596709730283713,6.537673723843043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9122827104766164,0,0,0,0,0,0,0,0,0,0,5.267858159063328,3.1654750481410856,11.488632772401184,5.849324779946859,0,3.9632231822303887,13.336810020003538,4.553876891600541,6.1224928095143865,2.1972245773362196,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.703372611551099,4.33768282082183,2.435366204227864,0.7323678937132266,1.6937790608678513,0,0,1.4861396960896067,0,0,1.4420075785446982,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2012,01083,1.9810014688665833,6.423246963533519,10.811141091014619,6.3278224914838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000631880307906,0,0,0,0,0,0,0,0,0,0,5.204006687076795,3.342861804649192,11.867097278690842,6.218600119691729,0,3.4478226854813254,14.905093538174512,4.499809670330265,5.972557783875732,2.2932354135427016,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.428336298299606,4.349245145149502,2.551006451492524,1.7544036826842861,0,0.22314355131420976,0,0.6830968447064438,0,0.23901690047049992,2.3771771869569625,Below_Average,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2014,01083,1.9810014688665833,6.423246963533519,10.811141091014619,6.3278224914838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000631880307906,0,0,0,0,0,0,0,0,0,0,5.204006687076795,3.342861804649192,11.867097278690842,6.218600119691729,0,3.434203478193076,14.978307555185664,4.48863636973214,5.978885764901122,3.4011973816621555,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.428336298299606,4.349245145149502,2.551006451492524,1.7544036826842861,0,0.22314355131420976,0,0.6830968447064438,0,0,2.400603600220813,Below_Average,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2015,01083,1.9810014688665833,6.423246963533519,10.811141091014619,6.3278224914838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.000631880307906,0,0,0,0,0,0,0,0,0,0,5.204006687076795,3.342861804649192,11.867097278690842,6.218600119691729,0,3.4831265685067057,15.012822427437191,4.48863636973214,5.966146739123692,2.995732273553991,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.428336298299606,4.349245145149502,2.551006451492524,1.7544036826842861,0,0.22314355131420976,0,0.6830968447064438,0,0,2.402706310255562,Below_Average,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2012,01107,1.9810014688665833,6.104793232414985,10.319892600682627,6.781520628835949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9162907318741551,0,0,0,0,0,0,0,0,0,0,5.003946305945459,3.4657359027997265,11.3975146134589,5.749392985908253,0,3.688023553435429,12.737770912156746,4.574710978503383,5.787351844033824,2.0759547783545034,0,0,0,0,4.0943445622221,1.9459101490553132,1.9459101490553132,1.9459101490553132,0,0,2.9947317732204075,4.011506283913096,3.745732265706719,0.494696241836107,0,0,0,0,0,0,0.8533000489095938,Below_Average,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2015,05141,2.0149030205422647,6.39024066706535,10.383193957243249,6.5626460507001605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960880245566357,0,0,0,0,0,0,0,0,0,0,5.187385805840755,3.493472657771326,11.429543856031177,6.2422232654551655,0,3.207575620982239,13.310038909393485,4.59511985013459,6.030685260261263,2.8903717578961645,0,0,0,0,4.0943445622221,1.6094379124341003,2.6390573296152584,1.0986122886681098,0,0.6931471805599453,2.7593768282675506,4.539564428890097,0,1.0715836162801904,0,0,0,0.8458682675776092,0,0,0.9389884071832527,Below_Average,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
2012,06033,2.0794415416798357,6.792344427470809,10.479482748285214,7.136056705558476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8796267475025636,0,0,0,0,0,0,0,0,0,0,5.19295685089021,3.6584202466292277,12.027543886974914,7.352441100243583,0,3.128506914539207,14.370300434183001,4.584967478670572,6.397081606670939,2.8390784635086144,0,0,0,0,3.044522437723423,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.8195915758351173,4.2844138058068815,0.7514160886839212,2.920469789053444,1.0986122886681098,0.23901690047049992,0,0.7030975114131134,0,0.5007752879124895,1.0915860023459538,Above_Average,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0
2010,06043,2.0794415416798357,6.680854678790215,10.870167169943413,7.278501950130531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8241754429663494,0,0,0,0,0,0,0,0,0,0,5.081404364984463,3.3463891451671604,12.424806488355683,7.356279876550748,0,3.0342974319743687,13.225040897045094,4.406719247264253,6.3553851775455605,3.7708982300778526,0,0,0,0,3.044522437723423,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.2823823856765264,4.421728001525434,0,2.217027204632399,0.9202827531436925,0.09531017980432493,0,1.095273387402595,0,0,0,Below_Average,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1
